Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
4174_HarrisonFord_56_m.jpg,0.41,56,0.14,1
6926_BorisKarloff_65_m.jpg,0.57,65,0.11,1
2109_MelBrooks_57_m.jpg,0.44,57,0.1,1
6397_JamesCoburn_31_m.jpg,0.46,31,0.1,1
15291_DyanCannon_40_f.jpg,0.44,40,0.81,1
11460_JuliaRoberts_25_f.jpg,0.37,25,0.26,0
1901_EdwardFox_27_m.jpg,0.5,27,0.28,1
14995_AnnJillian_47_f.jpg,0.49,47,0.48,1
1222_ClaudeLВviStrauss_30_m.jpg,0.5,30,0,1
5209_ClintEastwood_38_m.jpg,0.57,38,0.31,1
2341_AbeVigoda_68_m.jpg,0.38,68,0.29,0
2209_NickNolte_61_m.jpg,0.42,61,0.15,1
13883_AnnieGirardot_33_f.jpg,0.65,33,0.06,1
6905_YvesMontand_64_m.jpg,0.49,64,0.39,1
15899_VeraEllen_23_f.jpg,0.44,23,0.32,1
6287_ErrolFlynn_24_m.jpg,0.49,24,0.13,1
14840_SimoneSignoret_23_f.jpg,0.44,23,0.59,1
5568_PatrickStewart_55_m.jpg,0.47,55,0.11,1
3722_RogerAllam_34_m.jpg,0.55,34,0.07,1
11102_JodieFoster_35_f.jpg,0.46,35,0.5,1
12855_MylКneDemongeot_32_f.jpg,0.46,32,0,1
16077_WillSmith_44_m.jpg,0.36,44,0.76,0
13910_AnnieGirardot_79_f.jpg,0.64,79,0.49,1
4267_KevinCostner_36_m.jpg,0.48,36,0.19,1
6542_KlausKinski_56_m.jpg,0.44,56,0.21,1
13798_ThelmaRitter_62_f.jpg,0.41,62,0.22,1
1390_OdysseasElytis_65_m.jpg,0.45,65,0.27,1
8889_ChristopherEccleston_32_m.jpg,0.44,32,0.15,1
1426_ErnestHemingway_35_m.jpg,0.51,35,0.18,1
13437_DanielleDarrieux_65_f.jpg,0.51,65,0.08,1
4708_KostasVoutsas_32_m.jpg,0.52,32,0.17,1
14746_MarleneDietrich_70_f.jpg,0.73,70,0.18,1
12421_AngieDickinson_39_f.jpg,0.49,39,0.14,1
12459_AngieDickinson_82_f.jpg,0.46,82,0.68,1
13466_GingerRogers_39_f.jpg,0.56,39,0.27,1
1890_AlanYoung_53_m.jpg,0.48,53,0.65,1
13158_JaneWyman_31_f.jpg,0.39,31,0.36,0
14680_ClaudetteColbert_78_f.jpg,0.51,78,0.16,1
689_GeorgeHWBush_78_m.jpg,0.43,78,0.55,1
5703_RoyRogers_40_m.jpg,0.37,40,0.6,0
2092_MelBrooks_18_m.jpg,0.56,18,0.1,1
1529_Bono_23_m.jpg,0.58,23,0.09,1
6114_CaryGrant_77_m.jpg,0.65,77,0.38,1
1688_EdHarris_28_m.jpg,0.49,28,0.12,1
12400_UrsulaAndress_42_f.jpg,0.7,42,0.1,1
16345_Dee_24_f.jpg,0.65,24,0.1,1
14507_SusanHayward_47_f.jpg,0.47,47,0.07,1
1857_TomJones_64_m.jpg,0.47,64,0.1,1
13116_JaneRussell_33_f.jpg,0.35,33,0.53,0
10475_BetteMidler_68_f.jpg,0.37,68,0.75,0
12097_EvaMarieSaint_35_f.jpg,0.47,35,0.2,1
1551_Bono_48_m.jpg,0.46,48,0.09,1
8400_SpencerTracy_58_m.jpg,0.36,58,0.23,0
1879_AlanYoung_38_m.jpg,0.5,38,0.03,1
8140_LorneGreene_38_m.jpg,0.37,38,0.46,0
13612_JessicaTandy_40_f.jpg,0.45,40,0.54,1
2997_WoodyAllen_68_m.jpg,0.4,68,0.05,0
8609_DavidCarradine_72_m.jpg,0.37,72,0.17,0
15763_PamelaSueMartin_30_f.jpg,0.67,30,0.43,1
9913_AliMacGraw_26_f.jpg,0.47,26,0.36,1
14635_BarbaraStanwyck_25_f.jpg,0.43,25,0.53,1
9243_VittorioGassman_38_m.jpg,0.47,38,0.12,1
2144_MelGibson_32_m.jpg,0.44,32,0.22,1
846_mahatmagandhi_40_m.jpg,0.54,40,0.33,1
13838_VanessaRedgrave_74_f.jpg,0.53,74,0.26,1
5745_TommyLeeJones_49_m.jpg,0.37,49,0.26,0
3731_RogerAllam_45_m.jpg,0.44,45,0.43,1
4940_StevenBerkoff_48_m.jpg,0.47,48,0.17,1
12925_BarbraStreisand_46_f.jpg,0.4,46,0.19,0
5784_BenGazzara_53_m.jpg,0.38,53,0.37,0
5057_AnthonyAndrews_42_m.jpg,0.44,42,0.34,1
11062_JeanneMoreau_46_f.jpg,0.53,46,0.16,1
7652_TonyCurtis_82_m.jpg,0.46,82,0.48,1
10233_KathyBates_62_f.jpg,0.45,62,0.21,1
9157_PeterSellers_38_m.jpg,0.42,38,0.36,1
4816_PierceBrosnan_58_m.jpg,0.41,58,0.39,1
10930_Arletty_73_f.jpg,0.44,73,0.13,1
11144_JuneLockhart_84_f.jpg,0.62,84,0.17,1
7571_RobertRyan_50_m.jpg,0.38,50,0,0
14098_RomySchneider_31_f.jpg,0.42,31,0.46,1
54_Pele_30_m.jpg,0.38,30,0.44,0
6632_MelFerrer_46_m.jpg,0.38,46,0.29,0
2527_DonJohnson_54_m.jpg,0.33,54,0.63,0
8290_RichardChamberlain_55_m.jpg,0.46,55,0.14,1
14625_YvonneDeCarlo_78_f.jpg,0.68,78,0.3,1
5070_AnthonyHopkins_37_m.jpg,0.73,37,0.11,1
13790_ThelmaRitter_52_f.jpg,0.34,52,0.56,0
7470_PeterMarkRichman_34_m.jpg,0.39,34,0.3,0
15501_JeanetteMacDonald_42_f.jpg,0.39,42,0.6,0
6587_LexBarker_39_m.jpg,0.43,39,0.12,1
5726_TommyLeeJones_23_m.jpg,0.45,23,0.12,1
1164_AlbertSchweitzer_50_m.jpg,0.47,50,0.43,1
12482_AnnaMassey_73_f.jpg,0.48,73,0.15,1
8371_SimonMacCorkindale_52_m.jpg,0.37,52,0.23,0
14159_EstherWilliams_23_f.jpg,0.33,23,0.88,0
6073_WilliamShatner_48_m.jpg,0.42,48,0.23,1
2881_SamElliott_37_m.jpg,0.53,37,0.31,1
1655_BobDylan_25_m.jpg,0.5,25,0.5,1
2630_JamesWoods_63_m.jpg,0.33,63,0.3,0
8677_JohnCassavetes_45_m.jpg,0.42,45,0.54,1
3095_BruceWillis_55_m.jpg,0.39,55,0.29,0
3535_MartinSheen_53_m.jpg,0.53,53,0.31,1
485_motherTereza_72_f.jpg,0.54,72,0.13,1
14248_JanetGaynor_24_f.jpg,0.33,24,0.65,0
4172_HarrisonFord_51_m.jpg,0.45,51,0,1
3176_DerekJacobi_55_m.jpg,0.38,55,0.45,0
5719_RoyRogers_75_m.jpg,0.4,75,0.6,0
2797_PeterFonda_59_m.jpg,0.41,59,0.67,1
10836_RaquelWelch_38_f.jpg,0.41,38,0.56,1
3122_ChuckNorris_59_m.jpg,0.39,59,0.32,0
5355_JohnDerek_44_m.jpg,0.5,44,0.15,1
3062_BillNighy_62_m.jpg,0.5,62,0.23,1
5255_Fotopoulos_49_m.jpg,0.44,49,0.18,1
6166_DanaAndrews_78_m.jpg,0.56,78,0.32,1
8811_AnthonyPerkins_55_m.jpg,0.49,55,0.11,1
16024_MorganFreeman_80_m.jpg,0.51,80,0.1,1
13007_GeraldineChaplin_8_f.jpg,0.59,8,0.19,1
10746_MerylStreep_57_f.jpg,0.69,57,0.04,1
14894_BernadetteLafont_71_f.jpg,0.55,71,0.21,1
1576_IanHolm_60_m.jpg,0.54,60,0.45,1
14018_GreerGarson_62_f.jpg,0.51,62,0.38,1
4477_WilliamDafoe_49_m.jpg,0.33,49,0.04,0
6517_KlausKinski_22_m.jpg,0.67,22,0.21,1
7146_JeanPaulBelmondo_54_m.jpg,0.4,54,0.31,0
1305_RitaLeviMontalcini_27_f.jpg,0.44,27,0.79,1
7728_VincentPrice_50_m.jpg,0.47,50,0.14,1
5952_JeanMarais_27_m.jpg,0.52,27,0.29,1
12796_MargaretOBrien_28_f.jpg,0.39,28,0.5,0
16387_Houston_24_f.jpg,0.49,24,0.19,1
9055_JeanClaudeVanDamme_37_m.jpg,0.5,37,0.12,1
9264_VittorioGassman_72_m.jpg,0.62,72,0.12,1
8722_RichardAttenborough_33_m.jpg,0.43,33,0.39,1
11585_LindsayWagner_61_f.jpg,0.39,61,0.45,0
2070_JonVoight_58_m.jpg,0.49,58,0.3,1
1018_StephenHawking_66_m.jpg,0.43,66,0.25,1
10040_HelenHunt_27_f.jpg,0.4,27,0.73,0
11647_MaureenOHara_30_f.jpg,0.42,30,0.28,1
3105_ChuckNorris_39_m.jpg,0.49,39,0.43,1
9202_RichardBurton_27_m.jpg,0.58,27,0.53,1
16242_NelsonMandela_75_m.jpg,0.4,75,0.38,0
4942_StevenBerkoff_53_m.jpg,0.46,53,0.17,1
10531_JoanCollins_21_f.jpg,0.46,21,0.26,1
12586_DonnaReed_44_f.jpg,0.39,44,0.59,0
15797_SarahDouglas_38_f.jpg,0.47,38,0,1
2657_JerryLewis_39_m.jpg,0.51,39,0.06,1
16461_Tyson_52_f.jpg,0.5,52,0.2,1
7386_LyleTalbot_55_m.jpg,0.41,55,0.38,1
13391_CelesteHolm_39_f.jpg,0.43,39,0.53,1
7329_LinoVentura_65_m.jpg,0.49,65,0.1,1
7059_DavidNiven_64_m.jpg,0.4,64,0.5,0
3737_RogerAllam_52_m.jpg,0.43,52,0.07,1
7233_JosephCotten_61_m.jpg,0.41,61,0.06,1
3546_MartinSheen_67_m.jpg,0.42,67,0.18,1
9826_JudyDavis_32_f.jpg,0.48,32,0.04,1
16465_Tyson_61_f.jpg,0.54,61,0.47,1
9597_MarcelloMastroianni_58_m.jpg,0.43,58,0.22,1
7797_AndyGriffith_45_m.jpg,0.44,45,0.36,1
8097_Konstantaras_58_m.jpg,0.41,58,0.33,1
14932_MerkouriMelina_50_f.jpg,0.41,50,0.19,1
4843_RobertRedford_10_m.jpg,0.71,10,0.24,1
2820_RonPerlman_40_m.jpg,0.3,40,0.31,0
16257_NelsonMandela_76_m.jpg,0.45,76,0.21,1
4424_RobertPowell_54_m.jpg,0.58,54,0.23,1
7385_LyleTalbot_54_m.jpg,0.37,54,0.38,0
981_Einstain_41_m.jpg,0.49,41,0,1
15109_CatherineSchell_24_f.jpg,0.43,24,0.66,1
9106_LawrenceTierney_77_m.jpg,0.54,77,0.16,1
8970_FredMacMurray_57_m.jpg,0.49,57,0.25,1
2305_SamNeill_46_m.jpg,0.57,46,0.09,1
4229_HelmutBerger_46_m.jpg,0.56,46,0.46,1
3643_OmarSharif_38_m.jpg,0.45,38,0.07,1
10663_LuiseRainer_25_f.jpg,0.49,25,0.22,1
15281_DyanCannon_72_f.jpg,0.41,72,0.81,1
1963_JamesBest_71_m.jpg,0.5,71,0.09,1
2639_JeremyKemp_33_m.jpg,0.42,33,0.41,1
2422_BillMurray_64_m.jpg,0.34,64,0.25,0
11402_AnnetteBening_33_f.jpg,0.44,33,0.39,1
3774_RutgerHauer_61_m.jpg,0.46,61,0.36,1
7283_LeifErickson_37_m.jpg,0.38,37,0.32,0
1604_AlCorley_36_m.jpg,0.53,36,0.48,1
421_merrillcharles_70_m.jpg,0.56,70,0.75,1
3156_DannyDeVito_63_m.jpg,0.42,63,0.35,1
14941_AmandaBlake_21_f.jpg,0.45,21,0.39,1
4387_RobertDuvall_60_m.jpg,0.47,60,0.3,1
9786_TomJones_72_f.jpg,0.44,72,0.06,1
4905_RomanPolanski_50_m.jpg,0.49,50,0.06,1
7325_LinoVentura_56_m.jpg,0.77,56,0.37,1
14762_ShelleyWinters_29_f.jpg,0.43,29,0.27,1
4243_JeffreyJones_39_m.jpg,0.57,39,0.35,1
15819_StefaniePowers_36_f.jpg,0.44,36,0,1
7456_NewmanPaul_58_m.jpg,0.38,58,0.42,0
16248_NelsonMandela_92_m.jpg,0.38,92,0.38,0
11142_JuneLockhart_82_f.jpg,0.69,82,0,1
12945_CatherineDeneuve_24_f.jpg,0.42,24,0.16,1
15976_MuhammadAli_42_m.jpg,0.49,42,0.19,1
12659_IsabelleHuppert_39_f.jpg,0.53,39,0.27,1
924_FranklinDRoosevelt_31_m.jpg,0.43,31,0.37,1
5087_AnthonyHopkins_68_m.jpg,0.53,68,0.18,1
10149_JoanCusack_36_f.jpg,0.64,36,0.14,1
2481_ClaudeRich_65_m.jpg,0.57,65,0.23,1
10992_EllenBurstyn_32_f.jpg,0.44,32,0.21,1
5946_JackLarson_82_m.jpg,0.49,82,0.28,1
2720_KevinBacon_37_m.jpg,0.39,37,0.17,0
3461_LeslieCaron_51_m.jpg,0.45,51,0.36,1
6515_JohnnyCash_69_m.jpg,0.55,69,0.11,1
13938_BettyGrable_47_f.jpg,0.53,47,0.6,1
75_PaulAnka_16_m.jpg,0.57,16,0.32,1
13794_ThelmaRitter_57_f.jpg,0.36,57,0.22,0
544_angelamerkel_20_f.jpg,0.47,20,0.22,1
8615_FrankSinatra_45_m.jpg,0.56,45,0.27,1
13636_JuneAllyson_36_f.jpg,0.42,36,0.76,1
618_Gorbachev_73_m.jpg,0.44,73,0.2,1
14218_GeraldinePage_40_f.jpg,0.53,40,0.26,1
7336_LouisJourdan_24_m.jpg,0.4,24,0.44,0
2044_JohnJames_52_m.jpg,0.39,52,0.38,0
7423_MickeyRooney_45_m.jpg,0.47,45,0.36,1
10773_OrnellaMuti_37_f.jpg,0.48,37,0.34,1
6192_DickieMoore_11_m.jpg,0.59,11,0.38,1
15439_JanetEllis_35_f.jpg,0.45,35,0.75,1
5966_JeanMarais_45_m.jpg,0.45,45,0.21,1
336_LarryEllison_69_m.jpg,0.32,69,0.07,0
10661_LuiseRainer_33_f.jpg,0.49,33,0.2,1
1294_MarieCurie_50_f.jpg,0.46,50,0.29,1
9196_RichardBurton_59_m.jpg,0.52,59,0.29,1
16314_Davis_45_f.jpg,0.44,45,0.46,1
16154_SidneyPoitier_34_m.jpg,0.5,34,0.31,1
1972_JamesBest_84_m.jpg,0.56,84,0.6,1
9554_RicardoMontalbаn_61_m.jpg,0.4,61,0,0
9644_BoDerek_23_f.jpg,0.52,23,0.5,1
6023_RafVallone_34_m.jpg,0.48,34,0.31,1
1868_AlanYoung_23_m.jpg,0.61,23,0,1
13456_GingerRogers_24_f.jpg,0.52,24,0.27,1
9990_GlennClose_49_f.jpg,0.28,49,0.52,0
9444_EdwardGRobinson_55_m.jpg,0.54,55,0.14,1
3700_RingoStarr_43_m.jpg,0.44,43,0.09,1
8573_CliffRobertson_47_m.jpg,0.45,47,0.11,1
16380_Houston_47_f.jpg,0.61,47,0.19,1
13469_GingerRogers_81_f.jpg,0.6,81,0.43,1
9021_HumphreyBogard_42_m.jpg,0.49,42,0.07,1
4765_MichelPiccoli_58_m.jpg,0.42,58,0.32,1
11040_EmmaThompson_49_f.jpg,0.64,49,0.37,1
14158_EstherWilliams_21_f.jpg,0.45,21,0.88,1
11449_CyndiLauper_61_f.jpg,0.43,61,0.09,1
5897_HowardKeel_43_m.jpg,0.46,43,0.37,1
6506_JohnnyCash_56_m.jpg,0.53,56,0.55,1
13717_PatriciaNeal_18_f.jpg,0.49,18,0.65,1
15957_MartinLutherKing_38_m.jpg,0.5,38,0.38,1
8882_ChristopherEccleston_26_m.jpg,0.52,26,0.58,1
5598_PeterFalk_44_m.jpg,0.48,44,0.14,1
1177_AlbertSchweitzer_25_m.jpg,0.65,25,0.21,1
6740_RexHarrison_79_m.jpg,0.4,79,0.31,0
912_TheodoreRoosevelt_44_m.jpg,0.43,44,0.29,1
7396_LyleTalbot_83_m.jpg,0.49,83,0.25,1
517_AlKapone_30_m.jpg,0.38,30,0.1,0
3003_WoodyAllen_67_m.jpg,0.46,67,0.2,1
14466_PeggyAshcroft_63_f.jpg,0.45,63,0.15,1
2265_RodTaylor_38_m.jpg,0.47,38,0.08,1
143_PaulmcCartney_27_m.jpg,0.49,27,0.39,1
1548_Bono_45_m.jpg,0.51,45,0.33,1
7199_JohnWayne_68_m.jpg,0.4,68,0.25,0
757_WEBDuBois_39_m.jpg,0.45,39,0.67,1
11929_CatherineSpaak_29_f.jpg,0.48,29,0.12,1
1719_EdHarris_62_m.jpg,0.48,62,0.12,1
3868_SteveMartin_43_m.jpg,0.41,43,0,1
13686_LilliPalmer_64_f.jpg,0.42,64,0.43,1
12733_JenniferAniston_16_f.jpg,0.48,16,0.43,1
50_Pele_18_m.jpg,0.42,18,0.44,1
8696_MurrayHamilton_39_m.jpg,0.41,39,0,1
9506_CHARLIERUGGLES_47_m.jpg,0.53,47,0.43,1
11917_BeaArthur_84_f.jpg,0.46,84,0.13,1
5932_JackLarson_45_m.jpg,0.42,45,0.28,1
10309_TerryMoore_22_f.jpg,0.56,22,0.11,1
959_Gaddafi_30_m.jpg,0.55,30,0.1,1
9763_TomJones_35_f.jpg,0.44,35,0.09,1
9022_HumphreyBogard_50_m.jpg,0.44,50,0.26,1
3192_DerekJacobi_75_m.jpg,0.38,75,0.09,0
14471_PeggyAshcroft_72_f.jpg,0.49,72,0.15,1
5910_HowardKeel_67_m.jpg,0.41,67,0.11,1
14280_JoanCrawford_41_f.jpg,0.4,41,0.37,0
3343_JeffBridges_57_m.jpg,0.5,57,0.31,1
3326_JeffBridges_26_m.jpg,0.49,26,0.31,1
8877_CharltonHeaston_80_m.jpg,0.49,80,0.19,1
8237_RandolphScott_63_m.jpg,0.47,63,0.09,1
16209_RichardPryor_29_m.jpg,0.43,29,0.14,1
8711_MurrayHamilton_62_m.jpg,0.4,62,0.04,0
15310_EdwigeFenech_39_f.jpg,0.51,39,0.11,1
664_TonyBlair_44_m.jpg,0.37,44,0.52,0
9809_JaneAsher_39_f.jpg,0.5,39,0.33,1
15166_ConnieBooth_49_f.jpg,0.5,49,0.33,1
7578_RobertRyan_60_m.jpg,0.48,60,0.39,1
8922_ErnestBorgnine_55_m.jpg,0.46,55,0.17,1
14980_AnnJillian_29_f.jpg,0.44,29,0.04,1
3169_DerekJacobi_40_m.jpg,0.6,40,0.45,1
4772_MichelPiccoli_65_m.jpg,0.5,65,0.16,1
10943_DaliahLavi_27_f.jpg,0.54,27,0.15,1
11983_AngelaLansbury_78_f.jpg,0.44,78,0.1,1
5544_NicolasSarkozy_56_m.jpg,0.34,56,0.4,0
3644_OmarSharif_39_m.jpg,0.42,39,0.25,1
5126_ArmandAssante_38_m.jpg,0.39,38,0.15,0
286_HatzidakisManos_47_m.jpg,0.34,47,0.29,0
5809_ClarkGable_42_m.jpg,0.37,42,0.29,0
11570_LindsayWagner_28_f.jpg,0.45,28,0.2,1
5630_PeterFalk_83_m.jpg,0.5,83,0.27,1
11170_LizaMinelli_57_f.jpg,0.49,57,0.5,1
4535_DustinHoffman_42_m.jpg,0.54,42,0.48,1
3325_JeffBridges_24_m.jpg,0.51,24,0.17,1
8109_Konstantaras_58_m.jpg,0.37,58,0.33,0
12284_LauraAntonelli_33_f.jpg,0.38,33,0.48,0
11630_MaureenOHara_32_f.jpg,0.4,32,0.28,0
7608_SylvesterStallone_62_m.jpg,0.48,62,0.5,1
3719_RogerAllam_31_m.jpg,0.43,31,0.2,1
1244_RobertOppenheimer_61_m.jpg,0.35,61,0,0
12738_JenniferAniston_22_f.jpg,0.44,22,0.26,1
712_ElVenizelos_50_m.jpg,0.4,50,0.33,0
2601_GeneWilder_79_m.jpg,0.62,79,0.17,1
3921_TommySands_21_m.jpg,0.5,21,0.09,1
8757_AlecGuinness_39_m.jpg,0.34,39,0.43,0
6821_StevenSpielberg_29_m.jpg,0.52,29,0.14,1
7977_GiulianoGemma_24_m.jpg,0.52,24,0.2,1
6681_PeterGraves_41_m.jpg,0.44,41,0.03,1
5076_AnthonyHopkins_45_m.jpg,0.42,45,0.36,1
9558_RicardoMontalbаn_70_m.jpg,0.47,70,0,1
889_AndreasPapantreou_48_m.jpg,0.4,48,0.04,0
10902_TippiHedren_77_f.jpg,0.36,77,0.42,0
12207_ImeldaStaunton_48_f.jpg,0.5,48,0.04,1
11317_TanyaRoberts_36_f.jpg,0.37,36,0.3,0
11583_LindsayWagner_59_f.jpg,0.4,59,0.45,0
10487_DianneWiest_45_f.jpg,0.41,45,0.12,1
15246_DebraPaget_81_f.jpg,0.58,81,0.44,1
14250_JanetGaynor_27_f.jpg,0.38,27,0.65,0
5896_HowardKeel_42_m.jpg,0.5,42,0.18,1
12458_AngieDickinson_78_f.jpg,0.45,78,0.06,1
10792_OrnellaMuti_58_f.jpg,0.48,58,0.37,1
8422_VictorMature_45_m.jpg,0.52,45,0.19,1
8179_PatrickSwayze_52_m.jpg,0.4,52,0.35,0
8853_ArnoldSchwarzenegger_62_m.jpg,0.5,62,0.28,1
9598_MarcelloMastroianni_59_m.jpg,0.55,59,0.11,1
3491_MarisaPavan_26_m.jpg,0.7,26,0.22,1
2643_JeremyKemp_40_m.jpg,0.41,40,0.41,1
7213_JosephCotten_37_m.jpg,0.46,37,0.19,1
2669_JerryLewis_38_m.jpg,0.48,38,0.06,1
4175_HarrisonFord_58_m.jpg,0.41,58,0.5,1
14261_JanetGaynor_24_f.jpg,0.37,24,0.65,0
16067_WillSmith_33_m.jpg,0.37,33,0.17,0
13180_JoanLorring_39_f.jpg,0.51,39,0.52,1
3776_RutgerHauer_68_m.jpg,0.47,68,0.32,1
15277_DyanCannon_68_f.jpg,0.37,68,0.81,0
4694_JohnTravolta_27_m.jpg,0.43,27,0.48,1
7953_GilbertRoland_42_m.jpg,0.39,42,0.11,0
6684_PeterGraves_45_m.jpg,0.42,45,0.12,1
11633_MaureenOHara_35_f.jpg,0.44,35,0.52,1
1227_ClaudeLВviStrauss_95_m.jpg,0.44,95,0,1
253_TheodorakisMikis_38_m.jpg,0.39,38,0.17,0
10847_RaquelWelch_65_f.jpg,0.38,65,0.56,0
4128_GenaRowlands_32_m.jpg,0.46,32,0.39,1
5620_PeterFalk_73_m.jpg,0.55,73,0.27,1
3630_MikeConnors_82_m.jpg,0.4,82,0.47,0
14803_SilvanaMangano_36_f.jpg,0.49,36,0.19,1
4446_StevenSeagal_52_m.jpg,0.46,52,0.12,1
10666_LuiseRainer_28_f.jpg,0.49,28,0.2,1
1908_EdwardFox_34_m.jpg,0.49,34,0.12,1
2178_Mparkoulis_68_m.jpg,0.53,68,0.21,1
10017_GoldieHawn_51_f.jpg,0.43,51,0.36,1
1111_GregorMendel_30_m.jpg,0.37,30,0.57,0
242_TheodorakisMikis_40_m.jpg,0.45,40,0.21,1
14134_SusannahYork_59_f.jpg,0.63,59,0.5,1
15181_CydCharisse_33_f.jpg,0.5,33,0.11,1
10422_BarbaraBain_59_f.jpg,0.64,59,0.24,1
1377_GiorgosSeferis_62_m.jpg,0.46,62,0.33,1
559_MargaretThatcher_45_f.jpg,0.63,45,0.18,1
5722_RoyRogers_81_m.jpg,0.45,81,0.6,1
216_ElvisPresley_30_m.jpg,0.37,30,0.43,0
7382_LyleTalbot_49_m.jpg,0.43,49,0.09,1
11377_ZsaZsaGabor_49_f.jpg,0.57,49,0.14,1
7680_UgoTognazzi_40_m.jpg,0.54,40,0.17,1
14655_BarbaraStanwyck_61_f.jpg,0.49,61,0.53,1
12527_AnneBaxter_60_f.jpg,0.5,60,0.4,1
10987_DonnaDouglas_80_f.jpg,0.54,80,0.75,1
2443_ChevyChase_65_m.jpg,0.3,65,0.06,0
12771_KathleenTurner_49_f.jpg,0.29,49,0.5,0
16289_campbell_44_f.jpg,0.49,44,0.08,1
2040_JohnJames_47_m.jpg,0.6,47,0.08,1
10564_KathrynHays_34_f.jpg,0.68,34,0.21,1
2604_JamesWoods_25_m.jpg,0.35,25,0.3,0
4530_DustinHoffman_42_m.jpg,0.44,42,0.48,1
3906_TomasMilian_61_m.jpg,0.56,61,0.5,1
6811_RoyScheider_65_m.jpg,0.52,65,0.17,1
1644_AlPacino_48_m.jpg,0.46,48,0.31,1
4856_RogerMoore_28_m.jpg,0.48,28,0.38,1
14007_GloriaSwanson_20_f.jpg,0.6,20,0.06,1
9065_JeanClaudeVanDamme_50_m.jpg,0.44,50,0.41,1
1013_StephenHawking_67_m.jpg,0.47,67,0.25,1
15253_DyanCannon_31_f.jpg,0.5,31,0.09,1
13285_AmandaRedman_43_f.jpg,0.41,43,0.6,1
46_Pele_35_m.jpg,0.52,35,0.16,1
1078_FlemingAlex_50_m.jpg,0.38,50,0.36,0
9441_EdwardGRobinson_52_m.jpg,0.55,52,0.43,1
12468_AnnaMassey_36_f.jpg,0.43,36,0.19,1
6005_JohnHuston_61_m.jpg,0.47,61,0.06,1
13131_JaneRussell_69_f.jpg,0.34,69,0.53,0
14957_AmandaBlake_32_f.jpg,0.44,32,0.39,1
8030_HenryFonda_72_m.jpg,0.47,72,0.5,1
13669_LilliPalmer_34_f.jpg,0.43,34,0.17,1
4607_GordonThomson_69_m.jpg,0.45,69,0.11,1
14078_JudyHolliday_29_f.jpg,0.45,29,0.57,1
1503_GabrielGarciaMarquez_74_m.jpg,0.51,74,0.19,1
12682_JamieLeeCurtis_39_f.jpg,0.59,39,0.1,1
16344_Dee_84_f.jpg,0.48,84,0.1,1
2903_SamElliott_63_m.jpg,0.45,63,0.31,1
1151_GalileoGalilei_35_m.jpg,0.47,35,0.57,1
5022_WarrenBeatty_74_m.jpg,0.42,74,0.29,1
10768_OrnellaMuti_32_f.jpg,0.63,32,0.34,1
14440_OliviadeHavilland_58_f.jpg,0.54,58,0.05,1
8827_ArnoldSchwarzenegger_35_m.jpg,0.42,35,0.35,1
7102_GladysCooper_22_m.jpg,0.51,22,0.47,1
8781_AnthonyPerkins_20_m.jpg,0.61,20,0.44,1
4365_RalphMacchio_50_m.jpg,0.34,50,0.66,0
15022_AnnMiller_42_f.jpg,0.42,42,0.65,1
4552_Fernandel_31_m.jpg,0.45,31,0.23,1
1245_RobertOppenheimer_23_m.jpg,0.38,23,0.5,0
4860_RogerMoore_50_m.jpg,0.56,50,0.12,1
12520_AnneBaxter_38_f.jpg,0.56,38,0,1
10090_JaneBirkin_47_f.jpg,0.41,47,0.42,1
15847_StefaniePowers_55_f.jpg,0.44,55,0.51,1
1615_AlCorley_53_m.jpg,0.36,53,0.28,0
10529_FayeDunaway_68_f.jpg,0.44,68,0.64,1
10699_MaggieSmith_30_f.jpg,0.64,30,0.42,1
5624_PeterFalk_78_m.jpg,0.53,78,0.27,1
5919_HowardKeel_84_m.jpg,0.44,84,0.37,1
1140_HeinrichHertz_32_m.jpg,0.35,32,0.33,0
9207_RobertMitchum_29_m.jpg,0.51,29,0.5,1
13363_BetteDavis_70_f.jpg,0.47,70,0.14,1
14756_ShelleyWinters_28_f.jpg,0.47,28,0,1
1333_AlbertCamus_43_m.jpg,0.38,43,0.22,0
7120_GladysCooper_70_m.jpg,0.47,70,0.33,1
159_PaulmcCartney_15_m.jpg,0.43,15,0.39,1
7409_MickeyRooney_22_m.jpg,0.53,22,0.11,1
3498_MarisaPavan_36_m.jpg,0.5,36,0.22,1
3810_StacyKeach_42_m.jpg,0.46,42,0.24,1
14904_KatharineHepburn_44_f.jpg,0.45,44,0.35,1
6338_JamesArness_31_m.jpg,0.51,31,0.08,1
11780_TildaSwinton_52_f.jpg,0.34,52,0.37,0
10082_JaneBirkin_38_f.jpg,0.56,38,0.24,1
13027_GeraldineChaplin_33_f.jpg,0.43,33,0.15,1
3369_JeffDaniels_45_m.jpg,0.53,45,0.09,1
14406_MaryPickford_84_f.jpg,0.53,84,0.36,1
7176_JohnGarfield_34_m.jpg,0.38,34,0.44,0
1726_TimCurry_29_m.jpg,0.44,29,0.08,1
2309_SamNeill_50_m.jpg,0.4,50,0.18,0
5643_PeterOToole_66_m.jpg,0.51,66,0.5,1
12811_MaryTylerMoore_27_f.jpg,0.47,27,0.11,1
14108_RomySchneider_42_f.jpg,0.43,42,0.46,1
15881_StВphaneAudran_55_f.jpg,0.54,55,0,1
14356_LorettaYoung_15_f.jpg,0.48,15,0.34,1
