Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
14997_AnnJillian_54_f.jpg,0.43,0.37,0.07,0,31.798980712890625
3494_MarisaPavan_30_m.jpg,0.43,0.33,0.5,0,37.288246154785156
7290_LeifErickson_52_m.jpg,0.57,0.48,0.32,1,66.93273162841797
15317_EdwigeFenech_48_f.jpg,0.33,0.28,0.11,0,42.47124099731445
14306_JoanFontaine_36_f.jpg,0.59,0.45,0.42,1,39.47333526611328
2479_ClaudeRich_63_m.jpg,0.49,0.44,0.23,0,53.76512908935547
7449_NewmanPaul_80_m.jpg,0.54,0.23,0.42,1,58.03810501098633
6222_DickieMoore_87_m.jpg,0.45,0.43,0.32,0,44.431400299072266
15791_SarahDouglas_32_f.jpg,0.38,0.31,0.13,0,33.52067947387695
1993_JamesCaan_36_m.jpg,0.47,0.4,0.12,0,42.4127311706543
5825_FrancesDee_37_m.jpg,0.59,0.43,0.3,1,36.63583755493164
8665_JohnCassavetes_33_m.jpg,0.55,0.45,0.54,1,58.903724670410156
12511_AnneBaxter_44_f.jpg,0.41,0.32,0.07,0,18.252885818481445
16264_campbell_28_f.jpg,0.52,0.39,0.12,1,38.17283630371094
6024_RafVallone_25_m.jpg,0.44,0.34,0.09,0,46.413734436035156
7583_RobertRyan_52_m.jpg,0.68,0.53,0.17,1,36.001792907714844
13834_VanessaRedgrave_70_f.jpg,0.53,0.47,0.26,1,44.562679290771484
4249_JeffreyJones_46_m.jpg,0.55,0.46,0.35,1,28.918657302856445
3154_DannyDeVito_60_m.jpg,0.53,0.45,0.35,1,45.812095642089844
3213_EliWallach_77_m.jpg,0.53,0.44,0.17,1,51.812252044677734
894_AndreasPapantreou_49_m.jpg,0.59,0.51,0.21,1,39.58527755737305
15786_SarahDouglas_26_f.jpg,0.48,0.37,0.03,0,46.10731887817383
5882_HerbertLom_94_m.jpg,0.52,0.57,0.11,1,61.8178596496582
10372_AnnMargret_23_f.jpg,0.51,0.4,0.48,1,44.139373779296875
219_ElvisPresley_34_m.jpg,0.46,0.35,0.43,0,32.11896514892578
1592_AlCorley_20_m.jpg,0.6,0.46,0.48,1,45.39628601074219
9399_SteveMcQueen_41_m.jpg,0.58,0.45,0.12,1,61.434329986572266
11389_ZsaZsaGabor_77_f.jpg,0.62,0.6,0.49,1,54.64081573486328
7085_Garycooper_37_m.jpg,0.53,0.41,0.0,1,36.64491271972656
12815_MaryTylerMoore_31_f.jpg,0.55,0.47,0.78,1,46.31053924560547
8795_AnthonyPerkins_37_m.jpg,0.47,0.39,0.44,0,31.003005981445312
7533_RobertMorley_43_m.jpg,0.5,0.45,0.15,0,33.98234176635742
13833_VanessaRedgrave_69_f.jpg,0.53,0.47,0.38,1,33.03221893310547
15090_BonnieHunt_35_f.jpg,0.59,0.47,0.76,1,47.88673400878906
8968_FredMacMurray_55_m.jpg,0.47,0.42,0.42,0,37.287452697753906
14957_AmandaBlake_32_f.jpg,0.56,0.44,0.39,1,39.40949630737305
9266_VittorioGassman_74_m.jpg,0.46,0.44,0.56,0,41.20409393310547
2541_GaryOldman_27_m.jpg,0.56,0.43,0.11,1,39.2874870300293
2726_KevinBacon_42_m.jpg,0.64,0.51,0.17,1,41.7375373840332
5429_KennethBranagh_35_m.jpg,0.51,0.41,0.36,1,37.9169921875
3915_TomasMilian_79_m.jpg,0.37,0.35,0.06,0,39.742801666259766
16386_Houston_23_f.jpg,0.53,0.36,0.19,1,24.02092933654785
15562_JulieHagerty_40_f.jpg,0.52,0.42,0.65,1,35.240753173828125
9306_BurtLancaster_43_m.jpg,0.6,0.41,0.42,1,27.796245574951172
5162_BobHope_55_m.jpg,0.62,0.55,0.14,1,56.16902160644531
11599_MargeChampion_32_f.jpg,0.4,0.35,0.82,0,47.52125930786133
6777_RockHudson_60_m.jpg,0.5,0.44,0.22,0,58.76380157470703
9968_ElkeSommer_58_f.jpg,0.52,0.45,0.56,1,34.93465805053711
4170_HarrisonFord_43_m.jpg,0.57,0.48,0.5,1,37.1036491394043
10959_DaliahLavi_64_f.jpg,0.43,0.36,0.41,0,34.307979583740234
10299_MarietteHartley_61_f.jpg,0.59,0.52,0.56,1,50.65910720825195
1994_JamesCaan_37_m.jpg,0.47,0.39,0.24,0,40.41769790649414
3215_EliWallach_91_m.jpg,0.47,0.42,0.17,0,46.503299713134766
14_MariaCallas_32_f.jpg,0.63,0.47,0.17,1,41.1016960144043
5217_ClintEastwood_42_m.jpg,0.49,0.28,0.15,0,46.266693115234375
5423_KennethBranagh_26_m.jpg,0.48,0.36,0.36,0,35.199649810791016
8162_LorneGreene_68_m.jpg,0.65,0.58,0.29,1,54.48059844970703
11969_AngelaLansbury_58_f.jpg,0.36,0.31,0.5,0,44.61849594116211
3926_TommySands_26_m.jpg,0.53,0.41,0.09,1,52.58679962158203
7671_UgoTognazzi_31_m.jpg,0.5,0.43,0.17,0,39.77432632446289
1906_EdwardFox_32_m.jpg,0.54,0.48,0.28,1,50.12021255493164
12862_MylКneDemongeot_46_f.jpg,0.53,0.45,0.0,1,38.41453170776367
15882_StВphaneAudran_56_f.jpg,0.46,0.39,0.0,0,35.82867431640625
15113_CatherineSchell_29_f.jpg,0.58,0.45,0.66,1,46.846012115478516
10122_JaneFonda_49_f.jpg,0.56,0.48,0.28,1,49.411781311035156
2147_MelGibson_37_m.jpg,0.58,0.47,0.22,1,55.24287033081055
9274_BurtLancaster_34_m.jpg,0.61,0.5,0.06,1,39.28013229370117
12708_JanetLeigh_30_f.jpg,0.57,0.44,0.23,1,42.880950927734375
1223_ClaudeLВviStrauss_91_m.jpg,0.62,0.46,0.0,1,39.43406295776367
8424_VictorMature_49_m.jpg,0.61,0.51,0.3,1,33.3372688293457
8348_SimonMacCorkindale_25_m.jpg,0.59,0.45,0.23,1,47.90085220336914
14103_RomySchneider_37_f.jpg,0.57,0.44,0.46,1,50.55133056640625
14114_SusannahYork_24_f.jpg,0.53,0.41,0.5,1,36.1488151550293
453_BerryGordy_41_m.jpg,0.57,0.41,0.16,1,38.6059455871582
6790_RowanAtkinson_47_m.jpg,0.66,0.49,0.0,1,38.67086410522461
2320_SamNeill_63_m.jpg,0.55,0.49,0.09,1,49.97343063354492
6462_JohnVernon_52_m.jpg,0.51,0.43,0.41,1,49.2868537902832
5492_MichaelKeaton_40_m.jpg,0.64,0.53,0.29,1,55.78183364868164
3667_PhilHartman_34_m.jpg,0.61,0.49,0.4,1,40.59096145629883
4053_ClintWalker_30_m.jpg,0.55,0.43,0.25,1,44.09123992919922
7285_LeifErickson_44_m.jpg,0.44,0.37,0.13,0,34.31449508666992
6247_DirkBogarde_45_m.jpg,0.59,0.49,0.1,1,41.20344161987305
9257_VittorioGassman_58_m.jpg,0.53,0.47,0.56,1,40.44003677368164
4564_Fernandel_46_m.jpg,0.47,0.39,0.16,0,41.777591705322266
16008_SerenaWilliams_36_f.jpg,0.65,0.43,0.26,1,29.245193481445312
8381_SpencerTracy_48_m.jpg,0.64,0.48,0.31,1,42.46970748901367
8362_SimonMacCorkindale_40_m.jpg,0.62,0.5,0.1,1,34.76884841918945
1085_NielsBohr_60_m.jpg,0.52,0.36,0.27,1,43.816253662109375
6343_JamesArness_36_m.jpg,0.5,0.43,0.08,0,56.34982681274414
3639_OmarSharif_30_m.jpg,0.57,0.45,0.25,1,41.69971466064453
11203_MonicaVitti_34_f.jpg,0.61,0.44,0.43,1,34.59253692626953
9842_JudyDavis_45_f.jpg,0.51,0.36,0.31,1,41.67710494995117
6235_DirkBogarde_34_m.jpg,0.52,0.44,0.12,1,29.55377960205078
12154_FrancescaAnnis_58_f.jpg,0.55,0.46,0.39,1,64.61837005615234
11136_JuneLockhart_68_f.jpg,0.53,0.5,0.72,1,54.238399505615234
5482_MichaelKeaton_25_m.jpg,0.26,0.2,0.09,0,35.305118560791016
582_QueenElizabet_25_f.jpg,0.49,0.4,0.13,0,28.93425178527832
4456_StevenSeagal_62_m.jpg,0.39,0.34,0.12,0,26.686800003051758
2519_DonJohnson_46_m.jpg,0.67,0.55,0.63,1,55.59818649291992
13862_AnneBancroft_46_f.jpg,0.48,0.35,0.28,0,31.643815994262695
16415_Ross_50_f.jpg,0.45,0.34,0.0,0,27.54479217529297
14867_BernadetteLafont_29_f.jpg,0.44,0.34,0.15,0,32.44810104370117
9487_MaximilianShell_60_m.jpg,0.63,0.57,0.53,1,64.96632385253906
11569_LindsayWagner_26_f.jpg,0.32,0.25,0.2,0,58.190425872802734
8322_RichardCrenna_49_m.jpg,0.3,0.25,0.38,0,46.639766693115234
313_MichaelBloomberg_62_m.jpg,0.59,0.43,0.0,1,43.406272888183594
909_TheodoreRoosevelt_14_m.jpg,0.46,0.36,0.29,0,39.18235778808594
3538_MartinSheen_58_m.jpg,0.58,0.51,0.18,1,62.81123352050781
6134_DanaAndrews_40_m.jpg,0.61,0.53,0.39,1,38.955902099609375
7176_JohnGarfield_34_m.jpg,0.62,0.47,0.44,1,53.3988151550293
7004_ChristopherWalken_42_m.jpg,0.59,0.49,0.35,1,38.9126091003418
10881_TippiHedren_49_f.jpg,0.57,0.52,0.31,1,59.7506217956543
4715_KostasVoutsas_33_m.jpg,0.46,0.28,0.06,0,52.102500915527344
298_HatzidakisManos_25_m.jpg,0.62,0.33,0.29,1,54.802982330322266
15845_StefaniePowers_50_f.jpg,0.62,0.45,0.51,1,51.06850814819336
2708_KevinBacon_26_m.jpg,0.64,0.49,0.17,1,36.04030227661133
8645_JamesStewart_38_m.jpg,0.49,0.38,0.38,0,36.18697738647461
6371_JamesCagney_30_m.jpg,0.55,0.43,0.26,1,41.38621139526367
7509_RichardBoone_42_m.jpg,0.48,0.4,0.17,0,32.93144226074219
7343_LouisJourdan_32_m.jpg,0.51,0.44,0.09,1,32.658203125
15221_DebraPaget_20_f.jpg,0.34,0.26,0.44,0,33.52729415893555
16246_NelsonMandela_72_m.jpg,0.59,0.42,0.38,1,36.22172927856445
2426_ChevyChase_33_m.jpg,0.66,0.58,0.3,1,51.624053955078125
12704_JanetLeigh_24_f.jpg,0.46,0.36,0.27,0,39.883766174316406
9436_EdwardGRobinson_47_m.jpg,0.58,0.51,0.43,1,42.362857818603516
3160_DerekJacobi_27_m.jpg,0.54,0.42,0.45,1,20.495803833007812
12932_BarbraStreisand_70_f.jpg,0.6,0.49,0.45,1,54.85883712768555
15304_EdwigeFenech_32_f.jpg,0.36,0.3,0.3,0,23.10996437072754
13248_ShirleyMacLaine_28_f.jpg,0.5,0.38,0.3,0,31.857694625854492
4682_JohnTravolta_53_m.jpg,0.51,0.32,0.28,1,50.986366271972656
9647_BoDerek_26_f.jpg,0.27,0.2,0.5,0,31.86705207824707
11344_VirnaLisi_75_f.jpg,0.42,0.24,0.22,0,59.41084671020508
12612_FrancesDee_83_f.jpg,0.5,0.34,0.35,0,40.37869644165039
10053_HelenHunt_39_f.jpg,0.66,0.51,0.73,1,52.088829040527344
12570_DonnaReed_24_f.jpg,0.69,0.52,0.59,1,52.90163803100586
1340_Soljenitsyne_57_m.jpg,0.37,0.28,0.15,0,38.11898422241211
13208_MichellePfeiffer_45_f.jpg,0.61,0.47,0.18,1,62.55082321166992
15938_VeronicaLake_47_f.jpg,0.54,0.42,0.0,1,48.33884048461914
4661_JeffGoldblum_48_m.jpg,0.59,0.48,0.0,1,54.66487503051758
8787_AnthonyPerkins_29_m.jpg,0.53,0.4,0.44,1,37.64219665527344
2238_RayLiotta_47_m.jpg,0.66,0.53,0.48,1,58.90228271484375
14497_SusanHayward_39_f.jpg,0.65,0.47,0.34,1,57.3618049621582
7200_JohnWayne_69_m.jpg,0.49,0.39,0.38,0,45.3203239440918
14347_KristinScottThomas_48_f.jpg,0.63,0.5,0.07,1,46.7938117980957
6576_LexBarker_28_m.jpg,0.42,0.32,0.42,0,34.18663787841797
15159_ConnieBooth_42_f.jpg,0.38,0.31,0.09,0,49.312984466552734
7802_AndyGriffith_51_m.jpg,0.61,0.54,0.08,1,29.832950592041016
11242_ShirleyJones_19_f.jpg,0.51,0.41,0.88,1,35.86308288574219
5675_RobertDeNiro_40_m.jpg,0.42,0.32,0.31,0,51.25436019897461
1160_FrederickSanger_78_m.jpg,0.55,0.42,0.3,1,40.35520553588867
11803_ValerieHarper_65_f.jpg,0.45,0.4,0.08,0,40.6161994934082
8401_SpencerTracy_35_m.jpg,0.58,0.36,0.31,1,49.422916412353516
7723_VincentPrice_45_m.jpg,0.61,0.52,0.09,1,53.67453384399414
11430_CyndiLauper_29_f.jpg,0.45,0.34,0.09,0,32.59467315673828
6782_RowanAtkinson_29_m.jpg,0.62,0.47,0.23,1,40.23603439331055
14734_MarleneDietrich_52_f.jpg,0.55,0.47,0.13,1,38.65436935424805
1088_NielsBohr_73_m.jpg,0.63,0.39,0.55,1,34.88364028930664
1021_StephenHawking_64_m.jpg,0.51,0.41,0.08,1,37.27872848510742
2531_DonJohnson_59_m.jpg,0.64,0.55,0.0,1,65.12279510498047
5132_ArmandAssante_48_m.jpg,0.49,0.4,0.27,0,56.482749938964844
14149_VivienLeigh_28_f.jpg,0.58,0.43,0.21,1,48.083763122558594
15551_JulieHagerty_24_f.jpg,0.28,0.22,0.12,0,32.26435470581055
10844_RaquelWelch_58_f.jpg,0.61,0.51,0.56,1,33.013240814208984
7518_RichardBoone_51_m.jpg,0.53,0.45,0.41,1,48.63833999633789
8339_RichardCrenna_67_m.jpg,0.55,0.5,0.38,1,43.189300537109375
5700_RoyRogers_37_m.jpg,0.41,0.36,0.6,0,44.2122688293457
5519_NicolasSarkozy_27_m.jpg,0.57,0.43,0.43,1,44.15803909301758
13651_JuneAllyson_42_f.jpg,0.56,0.45,0.76,1,39.60335159301758
12298_LauraAntonelli_55_f.jpg,0.61,0.52,0.48,1,44.22447204589844
5456_MartinScorsese_47_m.jpg,0.41,0.34,0.39,0,47.209922790527344
5583_PatrickStewart_72_m.jpg,0.59,0.54,0.29,1,61.67753982543945
6407_JamesCoburn_40_m.jpg,0.47,0.4,0.35,0,31.506332397460938
10641_LuiseRainer_22_f.jpg,0.47,0.36,0.36,0,34.98771286010742
10298_MarietteHartley_60_f.jpg,0.57,0.49,0.56,1,41.928714752197266
3572_MichaelYork_37_m.jpg,0.53,0.44,0.38,1,39.994991302490234
16401_Ross_34_f.jpg,0.5,0.42,0.21,0,38.626766204833984
6066_WilliamShatner_38_m.jpg,0.48,0.43,0.23,0,31.678329467773438
7779_AlbertoSordi_76_m.jpg,0.47,0.45,0.29,0,42.116912841796875
1957_JamesBest_53_m.jpg,0.44,0.42,0.09,0,43.326663970947266
57_Pele_52_m.jpg,0.61,0.41,0.0,1,50.170345306396484
16171_SidneyPoitier_74_m.jpg,0.56,0.52,0.25,1,42.99240493774414
6729_RexHarrison_41_m.jpg,0.6,0.43,0.25,1,42.69314193725586
11943_CatherineSpaak_65_f.jpg,0.52,0.45,0.5,1,51.84178924560547
9123_MarlonBrando_76_m.jpg,0.4,0.34,0.2,0,29.747722625732422
2176_Mparkoulis_73_m.jpg,0.53,0.42,0.21,1,42.303855895996094
4222_HelmutBerger_33_m.jpg,0.5,0.42,0.46,0,40.34832763671875
15483_JeanetteMacDonald_43_f.jpg,0.61,0.49,0.21,1,43.13107681274414
15281_DyanCannon_72_f.jpg,0.59,0.45,0.81,1,48.481937408447266
2576_GeneWilder_35_m.jpg,0.6,0.54,0.27,1,30.740747451782227
16315_Davis_40_f.jpg,0.46,0.38,0.08,0,42.290428161621094
1065_EnricoFermi_46_m.jpg,0.68,0.53,0.42,1,62.66770553588867
4187_HarveyKeitel_41_m.jpg,0.56,0.49,0.39,1,43.19166946411133
822_JosephStalin_30_m.jpg,0.54,0.29,0.33,1,43.8902473449707
6924_BorisKarloff_54_m.jpg,0.37,0.31,0.18,0,33.356937408447266
11415_AnnetteBening_43_f.jpg,0.1,0.08,0.07,0,33.13917541503906
10593_KimBasinger_41_f.jpg,0.52,0.42,0.31,1,46.56032943725586
6880_YvesMontand_36_m.jpg,0.43,0.37,0.39,0,30.768335342407227
12084_ElsaMartinelli_75_f.jpg,0.34,0.31,0.3,0,41.29087829589844
5715_RoyRogers_65_m.jpg,0.57,0.52,0.03,1,32.779014587402344
12278_LauraAntonelli_24_f.jpg,0.54,0.41,0.16,1,52.858646392822266
370_DavidSarnoff_53_m.jpg,0.53,0.37,0.13,1,37.35539245605469
751_RonaldReagan_92_m.jpg,0.51,0.53,0.6,1,43.079734802246094
126_MickJagger_29_m.jpg,0.58,0.42,0.29,1,33.54448318481445
11657_MireilleDarc_27_f.jpg,0.46,0.35,0.39,0,34.68504333496094
7721_VincentPrice_43_m.jpg,0.56,0.48,0.09,1,38.11214828491211
10051_HelenHunt_37_f.jpg,0.33,0.26,0.73,0,30.139564514160156
4162_GenaRowlands_83_m.jpg,0.57,0.57,0.39,1,66.02437591552734
1716_EdHarris_58_m.jpg,0.65,0.55,0.26,1,58.278934478759766
11211_MonicaVitti_35_f.jpg,0.51,0.34,0.43,1,44.30918502807617
5604_PeterFalk_49_m.jpg,0.52,0.46,0.11,1,52.234718322753906
5349_JohnDerek_32_m.jpg,0.49,0.39,0.27,0,47.48466873168945
9646_BoDerek_25_f.jpg,0.57,0.43,0.33,1,50.853981018066406
11195_MonicaVitti_43_f.jpg,0.53,0.4,0.2,1,56.83808898925781
6628_MelFerrer_41_m.jpg,0.56,0.5,0.07,1,58.953575134277344
1986_JamesCaan_31_m.jpg,0.47,0.4,0.14,0,43.47216796875
3717_RogerAllam_29_m.jpg,0.56,0.43,0.43,1,46.524532318115234
12061_ElsaMartinelli_29_f.jpg,0.51,0.4,0.03,1,36.88249206542969
8186_PeterUstinov_19_m.jpg,0.53,0.43,0.21,1,44.04736328125
7798_AndyGriffith_47_m.jpg,0.54,0.48,0.36,1,47.317935943603516
12601_FrancesDee_33_f.jpg,0.53,0.45,0.35,1,38.621578216552734
1919_EdwardFox_46_m.jpg,0.56,0.49,0.17,1,45.0295524597168
14608_YvonneDeCarlo_35_f.jpg,0.6,0.52,0.43,1,37.919883728027344
15807_SarahDouglas_58_f.jpg,0.59,0.5,0.4,1,44.55612564086914
2723_KevinBacon_39_m.jpg,0.53,0.42,0.38,1,39.03742599487305
6857_ThomasTerry_50_m.jpg,0.37,0.31,0.0,0,36.72730255126953
8352_SimonMacCorkindale_29_m.jpg,0.69,0.53,0.23,1,56.0989875793457
7204_JohnWayne_25_m.jpg,0.47,0.25,0.38,0,43.806636810302734
5261_Fotopoulos_74_m.jpg,0.47,0.4,0.29,0,32.00674057006836
11517_JulieChristie_45_f.jpg,0.57,0.49,0.54,1,54.845428466796875
8498_AlejandroRey_38_m.jpg,0.53,0.42,0.22,1,23.10041046142578
13049_GeraldineChaplin_63_f.jpg,0.52,0.46,0.42,1,42.80795669555664
4951_StevenBerkoff_61_m.jpg,0.44,0.38,0.37,0,39.03159713745117
1838_TomJones_29_m.jpg,0.55,0.43,0.35,1,36.94120788574219
11805_ValerieHarper_69_f.jpg,0.56,0.51,0.69,1,53.3465690612793
11735_SusanSarandon_42_f.jpg,0.64,0.55,0.43,1,59.35470962524414
4141_GenaRowlands_52_m.jpg,0.37,0.34,0.12,0,39.862300872802734
5760_BenGazzara_20_m.jpg,0.54,0.44,0.37,1,55.33162307739258
3076_BruceWillis_36_m.jpg,0.47,0.38,0.13,0,51.9029426574707
12478_AnnaMassey_65_f.jpg,0.58,0.51,0.19,1,37.14255142211914
362_JPMorgan_25_m.jpg,0.5,0.2,0.0,0,56.08177185058594
16279_campbell_26_f.jpg,0.52,0.38,0.04,1,42.1217041015625
15896_VeraEllen_17_f.jpg,0.55,0.42,0.32,1,48.684104919433594
4314_MichaelPalin_35_m.jpg,0.49,0.41,0.22,0,36.35234832763672
8404_VictorMature_26_m.jpg,0.51,0.39,0.3,1,25.651887893676758
15115_CatherineSchell_23_f.jpg,0.52,0.4,0.66,1,38.83842086791992
6812_RoyScheider_70_m.jpg,0.63,0.57,0.21,1,47.43586349487305
11411_AnnetteBening_40_f.jpg,0.63,0.51,0.0,1,44.33596420288086
14085_RomySchneider_19_f.jpg,0.52,0.39,0.39,1,42.29685592651367
10139_JoanCusack_25_f.jpg,0.51,0.39,0.18,1,32.35597229003906
13779_RitaHayworth_26_f.jpg,0.51,0.34,0.32,1,36.65703201293945
14224_IngridBergman_24_f.jpg,0.39,0.29,0.14,0,39.98134994506836
15734_MaryTamm_27_f.jpg,0.61,0.46,0.42,1,48.43709182739258
1567_IanHolm_48_m.jpg,0.56,0.5,0.45,1,62.13640213012695
6500_JohnnyCash_38_m.jpg,0.49,0.38,0.0,0,55.01944351196289
12903_RuthGordon_82_f.jpg,0.43,0.41,0.41,0,45.90726089477539
7828_AnthonyQuayle_43_m.jpg,0.59,0.52,0.17,1,44.42439651489258
15060_BettyGarrett_58_f.jpg,0.52,0.48,0.85,1,33.10329818725586
10388_AnnMargret_42_f.jpg,0.5,0.42,0.39,0,42.55171585083008
10140_JoanCusack_26_f.jpg,0.48,0.36,0.18,0,34.63558578491211
4678_JohnTravolta_42_m.jpg,0.56,0.39,0.07,1,48.7242317199707
2302_SamNeill_42_m.jpg,0.58,0.49,0.36,1,48.8381462097168
7510_RichardBoone_43_m.jpg,0.53,0.44,0.41,1,44.01749038696289
15720_MargaretNolan_66_f.jpg,0.51,0.44,0.28,1,52.6154899597168
8142_LorneGreene_44_m.jpg,0.66,0.57,0.46,1,40.442256927490234
1492_GabrielGarciaMarquez_24_m.jpg,0.42,0.32,0.05,0,42.31210708618164
11814_AnjelicaHuston_31_f.jpg,0.62,0.54,0.43,1,54.07575607299805
12958_CatherineDeneuve_43_f.jpg,0.59,0.49,0.05,1,38.49980163574219
10353_AnitaEkberg_39_f.jpg,0.37,0.31,0.11,0,37.50180435180664
4764_MichelPiccoli_57_m.jpg,0.58,0.52,0.32,1,46.86178970336914
7824_AnthonyQuayle_32_m.jpg,0.45,0.41,0.03,0,23.600130081176758
10472_BetteMidler_52_f.jpg,0.64,0.48,0.75,1,38.039642333984375
14740_MarleneDietrich_58_f.jpg,0.66,0.58,0.45,1,37.924381256103516
6138_DanaAndrews_38_m.jpg,0.58,0.51,0.39,1,45.536495208740234
981_Einstain_41_m.jpg,0.51,0.37,0.0,1,35.56916046142578
789_akistsoxatzopoulos_35_m.jpg,0.5,0.44,0.23,0,31.800212860107422
1104_CharlesDarwin_62_m.jpg,0.62,0.44,0.17,1,26.552900314331055
8497_AlejandroRey_37_m.jpg,0.54,0.43,0.06,1,48.0836067199707
1199_ErnestRutherford_44_m.jpg,0.6,0.42,0.5,1,36.4943733215332
13466_GingerRogers_39_f.jpg,0.44,0.34,0.27,0,34.98452377319336
5550_PatrickStewart_74_m.jpg,0.61,0.27,0.29,1,58.27632522583008
9456_EdwardGRobinson_67_m.jpg,0.49,0.44,0.14,0,39.997310638427734
9319_GeorgeMontgomery_39_m.jpg,0.57,0.46,0.43,1,49.42031478881836
3211_EliWallach_65_m.jpg,0.56,0.45,0.27,1,42.89067077636719
14282_JoanCrawford_58_f.jpg,0.52,0.38,0.13,1,30.704160690307617
12963_CatherineDeneuve_53_f.jpg,0.55,0.47,0.16,1,46.67618179321289
10161_JoanCusack_50_f.jpg,0.56,0.45,0.18,1,49.8203125
4500_CarlosSantana_62_m.jpg,0.45,0.32,0.41,0,36.703369140625
10791_OrnellaMuti_57_f.jpg,0.5,0.42,0.34,0,45.39357376098633
93_PaulAnka_71_m.jpg,0.49,0.4,0.1,0,51.40787124633789
7993_GiulianoGemma_41_m.jpg,0.44,0.38,0.25,0,51.98517990112305
1578_IanHolm_63_m.jpg,0.51,0.46,0.09,1,48.290252685546875
11881_BeaArthur_20_f.jpg,0.44,0.36,0.41,0,37.14828872680664
10863_SusanGeorge_29_f.jpg,0.6,0.46,0.23,1,43.70857238769531
15066_BettyGarrett_68_f.jpg,0.64,0.59,0.85,1,40.1574821472168
7498_RichardBoone_32_m.jpg,0.55,0.46,0.17,1,38.15370178222656
8682_JohnCassavetes_49_m.jpg,0.54,0.44,0.21,1,34.926002502441406
3745_RogerAllam_60_m.jpg,0.58,0.5,0.43,1,51.50715637207031
9672_MegRyan_25_f.jpg,0.45,0.35,0.15,0,43.281917572021484
15179_CydCharisse_30_f.jpg,0.39,0.31,0.06,0,31.402896881103516
14668_ClaudetteColbert_32_f.jpg,0.64,0.51,0.35,1,51.76926803588867
13828_VanessaRedgrave_64_f.jpg,0.53,0.47,0.38,1,60.66066360473633
6642_MelFerrer_65_m.jpg,0.54,0.51,0.54,1,35.74174118041992
3701_RingoStarr_45_m.jpg,0.45,0.39,0.54,0,32.22822189331055
12177_GlendaJackson_63_f.jpg,0.56,0.46,0.19,1,52.94332504272461
11015_EllenBurstyn_72_f.jpg,0.6,0.52,0.41,1,57.964603424072266
7323_LinoVentura_54_m.jpg,0.5,0.42,0.37,0,44.283138275146484
7140_JeanPaulBelmondo_45_m.jpg,0.57,0.48,0.41,1,44.84675216674805
2329_AbeVigoda_54_m.jpg,0.58,0.54,0.24,1,49.825714111328125
3659_OmarSharif_70_m.jpg,0.6,0.55,0.5,1,47.16947555541992
2908_SamElliott_69_m.jpg,0.51,0.47,0.18,1,45.547874450683594
7986_GiulianoGemma_33_m.jpg,0.46,0.39,0.33,0,39.600032806396484
41_EsteeLauder_64_f.jpg,0.6,0.43,0.0,1,38.27296829223633
11249_ShirleyJones_29_f.jpg,0.54,0.43,0.88,1,43.69906997680664
15639_KatharineRoss_37_f.jpg,0.52,0.44,0.38,1,66.7274398803711
4031_CharlieSheen_34_m.jpg,0.45,0.35,0.29,0,37.4241828918457
7728_VincentPrice_50_m.jpg,0.53,0.46,0.14,1,35.491844177246094
14402_MaryPickford_37_f.jpg,0.55,0.41,0.3,1,30.556690216064453
1835_TomJones_26_m.jpg,0.55,0.43,0.27,1,42.672569274902344
5836_FrancesDee_90_m.jpg,0.46,0.46,0.07,0,47.53889846801758
7951_GilbertRoland_40_m.jpg,0.57,0.48,0.19,1,40.88319778442383
7064_FessParker_30_m.jpg,0.47,0.36,0.11,0,42.090641021728516
9621_KostasXatzixristos_35_m.jpg,0.44,0.27,0.23,0,37.69914627075195
14839_SimoneSignoret_26_f.jpg,0.52,0.37,0.23,1,34.92775344848633
1103_CharlesDarwin_29_m.jpg,0.5,0.34,0.33,0,34.7539176940918
407_SteveJobsb_17_m.jpg,0.43,0.26,0.15,0,49.65347671508789
8862_CharltonHeaston_45_m.jpg,0.57,0.43,0.1,1,35.14231491088867
12137_FrancescaAnnis_28_f.jpg,0.51,0.39,0.35,1,31.690271377563477
4877_RomanPolanski_23_m.jpg,0.53,0.41,0.1,1,40.203975677490234
7188_JohnWayne_43_m.jpg,0.57,0.45,0.38,1,53.85441970825195
8887_ChristopherEccleston_30_m.jpg,0.47,0.36,0.58,0,34.79060745239258
14432_OliviadeHavilland_24_f.jpg,0.58,0.41,0.64,1,35.58103942871094
12764_KathleenTurner_43_f.jpg,0.67,0.55,0.05,1,65.97400665283203
7672_UgoTognazzi_32_m.jpg,0.51,0.44,0.17,1,39.06626510620117
7520_RichardBoone_55_m.jpg,0.47,0.4,0.14,0,41.02279281616211
8188_PeterUstinov_75_m.jpg,0.52,0.25,0.0,1,48.88292694091797
10154_JoanCusack_41_f.jpg,0.4,0.32,0.46,0,64.13825225830078
4398_RobertDuvall_77_m.jpg,0.5,0.48,0.3,0,37.26369857788086
14778_ShelleyWinters_25_f.jpg,0.51,0.3,0.09,1,37.25650405883789
14986_AnnJillian_36_f.jpg,0.59,0.47,0.48,1,52.362483978271484
1435_FriedrichNietzsche_30_m.jpg,0.59,0.43,0.26,1,26.551151275634766
8489_WilliamHolden_61_m.jpg,0.46,0.4,0.28,0,40.36050796508789
2130_MelBrooks_86_m.jpg,0.63,0.63,0.45,1,36.05342102050781
