Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
16323_Davis_52_f.jpg,0.59,0.45,0.46,1,0.63
4854_RogerMoore_70_m.jpg,0.58,0.27,0.25,1,0.37
4627_JamesGarner_58_m.jpg,0.45,0.38,0.03,0,0.13
12749_JenniferAniston_35_f.jpg,0.46,0.35,0.26,0,0.39
10238_KathyBates_60_f.jpg,0.3,0.25,0.08,0,0.13
4056_ClintWalker_33_m.jpg,0.52,0.46,0.25,1,0.42
4035_CharlieSheen_38_m.jpg,0.52,0.41,0.03,1,0.14
16211_RichardPryor_46_m.jpg,0.34,0.23,0.14,0,0.2
15315_EdwigeFenech_46_f.jpg,0.52,0.43,0.3,1,0.46
7572_RobertRyan_53_m.jpg,0.67,0.55,0.39,1,0.6
3778_SeanConnery_34_m.jpg,0.51,0.46,0.53,1,0.69
363_JPMorgan_52_m.jpg,0.65,0.43,0.25,1,0.42
15521_JulieBishop_18_f.jpg,0.45,0.34,0.13,0,0.24
2129_MelBrooks_85_m.jpg,0.6,0.59,0.45,1,0.66
14258_JanetGaynor_71_f.jpg,0.55,0.41,0.65,1,0.78
13934_BettyGrable_37_f.jpg,0.56,0.44,0.6,1,0.75
15166_ConnieBooth_49_f.jpg,0.5,0.42,0.33,0,0.49
8231_RandolphScott_54_m.jpg,0.56,0.49,0.43,1,0.61
8057_HorstBuchholz_57_m.jpg,0.5,0.42,0.58,0,0.72
677_FidelCastro_33_m.jpg,0.47,0.45,0.25,0,0.41
5928_JackLarson_30_m.jpg,0.55,0.44,0.44,1,0.6
5210_ClintEastwood_40_m.jpg,0.49,0.47,0.0,0,0.12
6797_RoyScheider_42_m.jpg,0.52,0.37,0.36,1,0.5
11329_VirnaLisi_24_f.jpg,0.35,0.26,0.14,0,0.21
12103_EvaMarieSaint_44_f.jpg,0.45,0.42,0.63,0,0.75
7157_JeanPaulBelmondo_76_m.jpg,0.57,0.56,0.41,1,0.61
9475_MaximilianShell_39_m.jpg,0.57,0.51,0.12,1,0.29
1227_ClaudeLВviStrauss_95_m.jpg,0.56,0.47,0.0,1,0.13
15571_JulieHagerty_55_f.jpg,0.64,0.53,0.65,1,0.82
2893_SamElliott_51_m.jpg,0.56,0.47,0.31,1,0.49
15908_VeraEllen_34_f.jpg,0.59,0.46,0.32,1,0.5
12529_AnneBaxter_62_f.jpg,0.49,0.43,0.4,0,0.56
7413_MickeyRooney_28_m.jpg,0.41,0.32,0.16,0,0.26
14243_JanetGaynor_14_f.jpg,0.61,0.47,0.65,1,0.8
7784_AlbertoSordi_82_m.jpg,0.54,0.54,0.15,1,0.33
8465_WilliamHolden_24_m.jpg,0.38,0.29,0.14,0,0.23
7694_UgoTognazzi_52_m.jpg,0.52,0.44,0.39,1,0.55
7982_GiulianoGemma_29_m.jpg,0.48,0.37,0.33,0,0.47
6731_RexHarrison_44_m.jpg,0.63,0.46,0.31,1,0.49
5215_ClintEastwood_74_m.jpg,0.59,0.47,0.08,1,0.23
5970_JeanMarais_51_m.jpg,0.58,0.51,0.03,1,0.18
15129_CatherineSchell_43_f.jpg,0.39,0.33,0.17,0,0.28
11118_JuneLockhart_27_f.jpg,0.55,0.44,0.72,1,0.84
9314_GeorgeMontgomery_29_m.jpg,0.54,0.41,0.43,1,0.59
7632_TellySavalas_62_m.jpg,0.57,0.49,0.17,1,0.34
16178_SidneyPoitier_87_m.jpg,0.52,0.52,0.25,1,0.43
12703_JanetLeigh_23_f.jpg,0.46,0.36,0.27,0,0.4
7573_RobertRyan_57_m.jpg,0.57,0.46,0.39,1,0.56
13432_DanielleDarrieux_60_f.jpg,0.5,0.46,0.41,0,0.57
8835_ArnoldSchwarzenegger_44_m.jpg,0.45,0.37,0.07,0,0.18
736_RonaldReagan_41_m.jpg,0.57,0.46,0.6,1,0.75
12153_FrancescaAnnis_57_f.jpg,0.56,0.47,0.39,1,0.57
3126_ChuckNorris_63_m.jpg,0.61,0.53,0.03,1,0.19
711_ElVenizelos_48_m.jpg,0.66,0.46,0.13,1,0.3
14948_AmandaBlake_28_f.jpg,0.51,0.38,0.32,1,0.47
184_JhonLenon_25_m.jpg,0.5,0.36,0.45,0,0.59
14976_AnnJillian_13_f.jpg,0.35,0.27,0.15,0,0.23
4568_Fernandel_50_m.jpg,0.55,0.46,0.16,1,0.32
9066_JeanClaudeVanDamme_51_m.jpg,0.51,0.4,0.07,1,0.19
2698_JohnCleese_73_m.jpg,0.47,0.46,0.04,0,0.16
2689_JohnCleese_55_m.jpg,0.44,0.38,0.04,0,0.14
3886_TomasMilian_26_m.jpg,0.27,0.21,0.5,0,0.55
646_TonyBlair_43_m.jpg,0.5,0.41,0.0,0,0.1
7414_MickeyRooney_29_m.jpg,0.51,0.41,0.36,1,0.51
8713_RichardAttenborough_19_m.jpg,0.54,0.42,0.1,1,0.24
14900_KatharineHepburn_36_f.jpg,0.54,0.47,0.38,1,0.55
14531_AudreyHepburn_24_f.jpg,0.6,0.42,0.02,1,0.14
3209_EliWallach_61_m.jpg,0.55,0.43,0.17,1,0.32
10684_LuiseRainer_32_f.jpg,0.43,0.32,0.2,0,0.31
7907_GeorgePeppard_29_m.jpg,0.52,0.39,0.32,1,0.47
12128_EvaMarieSaint_89_f.jpg,0.64,0.65,0.63,1,0.83
3350_JeffDaniels_28_m.jpg,0.54,0.41,0.52,1,0.67
2881_SamElliott_37_m.jpg,0.47,0.41,0.31,0,0.46
1309_RitaLeviMontalcini_95_f.jpg,0.56,0.51,0.07,1,0.23
8116_LeslieNielsen_64_m.jpg,0.5,0.42,0.33,0,0.49
1889_AlanYoung_52_m.jpg,0.58,0.53,0.65,1,0.81
1754_TimCurry_63_m.jpg,0.6,0.52,0.36,1,0.55
10479_DianneWiest_37_f.jpg,0.55,0.48,0.42,1,0.6
8464_WilliamHolden_23_m.jpg,0.42,0.32,0.28,0,0.4
11029_EmmaThompson_33_f.jpg,0.6,0.48,0.05,1,0.2
3078_BruceWillis_38_m.jpg,0.5,0.4,0.26,0,0.41
12183_GlendaJackson_64_f.jpg,0.58,0.45,0.07,1,0.21
1731_TimCurry_35_m.jpg,0.57,0.49,0.03,1,0.17
11489_JulieAndrews_54_f.jpg,0.53,0.46,0.55,1,0.7
6854_ThomasTerry_47_m.jpg,0.58,0.49,0.34,1,0.52
13277_AmandaRedman_34_f.jpg,0.56,0.46,0.6,1,0.75
8211_PeterUstinov_52_m.jpg,0.59,0.38,0.21,1,0.36
11425_AnnetteBening_53_f.jpg,0.64,0.53,0.39,1,0.59
15333_ErinGray_23_f.jpg,0.56,0.43,0.19,1,0.35
1079_NielsBohr_24_m.jpg,0.61,0.48,0.55,1,0.72
7169_JohnGarfield_30_m.jpg,0.63,0.47,0.44,1,0.62
1881_AlanYoung_40_m.jpg,0.47,0.41,0.65,0,0.77
15733_MaryTamm_25_f.jpg,0.59,0.45,0.42,1,0.59
11598_MargeChampion_31_f.jpg,0.66,0.59,0.82,1,0.97
6280_ErrolFlynn_27_m.jpg,0.52,0.37,0.39,1,0.53
14811_SilvanaMangano_43_f.jpg,0.57,0.45,0.19,1,0.35
14838_SimoneSignoret_25_f.jpg,0.52,0.37,0.03,1,0.13
15832_StefaniePowers_58_f.jpg,0.48,0.4,0.51,0,0.65
7891_FredAstaire_21_m.jpg,0.44,0.26,0.23,0,0.33
4783_PierceBrosnan_26_m.jpg,0.27,0.21,0.39,0,0.45
6232_DirkBogarde_31_m.jpg,0.6,0.51,0.46,1,0.65
7266_KrisKristofferson_71_m.jpg,0.52,0.47,0.32,1,0.49
5837_FrancesDee_91_m.jpg,0.5,0.5,0.35,0,0.53
89_PaulAnka_68_m.jpg,0.56,0.43,0.46,1,0.62
7134_JeanPaulBelmondo_37_m.jpg,0.53,0.46,0.12,1,0.27
10421_BarbaraBain_56_f.jpg,0.56,0.5,0.32,1,0.5
2343_AbeVigoda_70_m.jpg,0.68,0.62,0.12,1,0.33
4376_RobertDuvall_40_m.jpg,0.44,0.4,0.3,0,0.44
8021_HenryFonda_51_m.jpg,0.59,0.51,0.14,1,0.31
9285_BurtLancaster_72_m.jpg,0.51,0.32,0.14,1,0.25
12520_AnneBaxter_38_f.jpg,0.44,0.33,0.0,0,0.07
3172_DerekJacobi_48_m.jpg,0.44,0.39,0.12,0,0.24
15541_JulieBishop_38_f.jpg,0.56,0.43,0.23,1,0.39
9573_MarcelloMastroianni_31_m.jpg,0.56,0.49,0.38,1,0.56
14691_ClaudetteColbert_34_f.jpg,0.68,0.41,0.35,1,0.53
4085_ClintWalker_83_m.jpg,0.56,0.57,0.08,1,0.25
15785_SarahDouglas_25_f.jpg,0.28,0.21,0.03,0,0.05
3948_BrianDennehy_46_m.jpg,0.59,0.53,0.41,1,0.6
244_TheodorakisMikis_65_m.jpg,0.57,0.47,0.17,1,0.34
3806_StacyKeach_36_m.jpg,0.47,0.41,0.39,0,0.54
11351_VirnaLisi_32_f.jpg,0.47,0.33,0.47,0,0.59
10495_DianneWiest_59_f.jpg,0.53,0.46,0.17,1,0.33
8574_CliffRobertson_57_m.jpg,0.54,0.39,0.25,1,0.4
3652_OmarSharif_52_m.jpg,0.58,0.51,0.5,1,0.68
6203_DickieMoore_63_m.jpg,0.51,0.44,0.38,1,0.54
11319_TanyaRoberts_40_f.jpg,0.62,0.5,0.35,1,0.54
11653_MireilleDarc_23_f.jpg,0.37,0.28,0.39,0,0.49
6164_DanaAndrews_74_m.jpg,0.51,0.5,0.32,1,0.5
811_JosephStalin_35_m.jpg,0.56,0.49,0.33,1,0.51
9533_RicardoMontalbаn_25_m.jpg,0.53,0.42,0.0,1,0.11
12419_AngieDickinson_36_f.jpg,0.49,0.42,0.06,0,0.18
11139_JuneLockhart_79_f.jpg,0.58,0.54,0.72,1,0.87
10446_BetteMidler_48_f.jpg,0.44,0.32,0.0,0,0.07
13230_RoyScheider_60_f.jpg,0.61,0.47,0.17,1,0.34
14310_JoanFontaine_71_f.jpg,0.44,0.26,0.04,0,0.1
12201_ImeldaStaunton_42_f.jpg,0.29,0.24,0.15,0,0.21
14795_SilvanaMangano_26_f.jpg,0.49,0.37,0.06,0,0.17
5357_JohnDerek_48_m.jpg,0.4,0.32,0.15,0,0.25
13108_GretaGarbo_58_f.jpg,0.38,0.29,0.38,0,0.48
6787_RowanAtkinson_52_m.jpg,0.6,0.46,0.38,1,0.56
2548_GaryOldman_34_m.jpg,0.58,0.47,0.2,1,0.37
14793_SilvanaMangano_24_f.jpg,0.5,0.37,0.06,0,0.17
2344_AbeVigoda_71_m.jpg,0.63,0.57,0.09,1,0.27
4538_DustinHoffman_45_m.jpg,0.34,0.23,0.08,0,0.13
6221_DickieMoore_85_m.jpg,0.48,0.45,0.38,0,0.54
13840_VanessaRedgrave_76_f.jpg,0.55,0.52,0.38,1,0.57
2552_GaryOldman_37_m.jpg,0.61,0.48,0.29,1,0.47
10128_JaneFonda_69_f.jpg,0.62,0.55,0.62,1,0.8
6705_PeterGraves_72_m.jpg,0.38,0.34,0.17,0,0.28
8473_WilliamHolden_39_m.jpg,0.44,0.36,0.14,0,0.26
7895_FredAstaire_41_m.jpg,0.61,0.42,0.55,1,0.7
9629_AlexandrakisAlekos_43_m.jpg,0.56,0.4,0.0,1,0.11
3942_BrianDennehy_40_m.jpg,0.43,0.39,0.41,0,0.55
13317_SigourneyWeaver_63_f.jpg,0.58,0.52,0.06,1,0.22
14380_LorettaYoung_75_f.jpg,0.47,0.4,0.28,0,0.43
10383_AnnMargret_36_f.jpg,0.53,0.45,0.48,1,0.64
4572_Fernandel_54_m.jpg,0.32,0.26,0.23,0,0.31
11227_PiaLindstrom_48_f.jpg,0.62,0.54,0.8,1,0.94
2466_ClaudeRich_41_m.jpg,0.53,0.48,0.08,1,0.23
3544_MartinSheen_64_m.jpg,0.59,0.52,0.18,1,0.36
11105_JodieFoster_40_f.jpg,0.56,0.43,0.5,1,0.66
8190_PeterUstinov_18_m.jpg,0.5,0.38,0.03,0,0.13
14186_GeraldinePage_38_f.jpg,0.52,0.4,0.26,1,0.41
750_RonaldReagan_65_m.jpg,0.54,0.47,0.6,1,0.75
8267_ReginaldOwen_84_m.jpg,0.48,0.5,0.19,0,0.36
12070_ElsaMartinelli_42_f.jpg,0.52,0.47,0.3,1,0.47
4030_CharlieSheen_32_m.jpg,0.57,0.45,0.29,1,0.46
8510_CharlesBronson_58_m.jpg,0.51,0.36,0.22,1,0.36
7635_TellySavalas_66_m.jpg,0.58,0.51,0.48,1,0.66
14588_JenniferJones_36_f.jpg,0.56,0.41,0.48,1,0.63
15009_AnnMiller_23_f.jpg,0.56,0.44,0.17,1,0.33
15850_StefaniePowers_71_f.jpg,0.62,0.58,0.51,1,0.71
7190_JohnWayne_39_m.jpg,0.6,0.48,0.25,1,0.43
9072_JeanClaudeVanDamme_43_m.jpg,0.38,0.29,0.24,0,0.34
6431_JoanLorring_18_m.jpg,0.55,0.39,0.52,1,0.66
7900_FredAstaire_37_m.jpg,0.52,0.32,0.23,1,0.36
5964_JeanMarais_43_m.jpg,0.51,0.45,0.16,1,0.31
15223_DebraPaget_22_f.jpg,0.57,0.44,0.38,1,0.55
3984_BurtReynolds_37_m.jpg,0.5,0.45,0.23,0,0.39
2887_SamElliott_45_m.jpg,0.49,0.42,0.31,0,0.46
3490_MarisaPavan_25_m.jpg,0.54,0.42,0.03,1,0.15
16354_Dench_58_f.jpg,0.52,0.46,0.32,1,0.49
16314_Davis_45_f.jpg,0.56,0.45,0.46,1,0.63
8976_FredMacMurray_69_m.jpg,0.59,0.55,0.03,1,0.19
6430_JoanLorring_17_m.jpg,0.58,0.41,0.52,1,0.67
1558_IanHolm_34_m.jpg,0.46,0.43,0.09,0,0.22
875_WinstonChurchill_68_m.jpg,0.67,0.52,0.41,1,0.61
15911_VeraEllen_38_f.jpg,0.53,0.41,0.41,1,0.57
10134_JoanCusack_18_f.jpg,0.34,0.25,0.14,0,0.21
4360_RalphMacchio_45_m.jpg,0.58,0.46,0.06,1,0.2
8853_ArnoldSchwarzenegger_62_m.jpg,0.5,0.43,0.28,0,0.44
13801_ThelmaRitter_65_f.jpg,0.48,0.42,0.11,0,0.24
2349_AbeVigoda_80_m.jpg,0.65,0.61,0.24,1,0.46
2132_MelBrooks_88_m.jpg,0.61,0.62,0.45,1,0.67
15806_SarahDouglas_57_f.jpg,0.5,0.42,0.4,0,0.55
2584_GeneWilder_44_m.jpg,0.59,0.52,0.17,1,0.35
3411_KevinSpacey_29_m.jpg,0.55,0.41,0.21,1,0.36
5857_HerbertLom_51_m.jpg,0.5,0.46,0.48,0,0.64
13690_NormaShearer_27_f.jpg,0.37,0.27,0.42,0,0.51
13106_GretaGarbo_42_f.jpg,0.43,0.3,0.08,0,0.17
9532_RicardoMontalbаn_23_m.jpg,0.39,0.31,0.0,0,0.06
8585_DavidCarradine_36_m.jpg,0.56,0.48,0.23,1,0.41
1706_EdHarris_47_m.jpg,0.29,0.24,0.26,0,0.33
10393_AnnMargret_54_f.jpg,0.52,0.45,0.39,1,0.56
10023_GoldieHawn_60_f.jpg,0.59,0.51,0.36,1,0.55
7389_LyleTalbot_58_m.jpg,0.53,0.47,0.38,1,0.55
12597_FrancesDee_25_f.jpg,0.53,0.41,0.3,1,0.46
13271_AmandaRedman_25_f.jpg,0.53,0.4,0.6,1,0.73
3780_SeanConnery_49_m.jpg,0.56,0.46,0.21,1,0.38
1472_RabindranathTagore_62_m.jpg,0.58,0.43,0.46,1,0.62
15800_SarahDouglas_47_f.jpg,0.57,0.47,0.13,1,0.29
7030_DavidNiven_29_m.jpg,0.67,0.51,0.5,1,0.69
7280_LeifErickson_32_m.jpg,0.59,0.49,0.32,1,0.51
3155_DannyDeVito_61_m.jpg,0.44,0.38,0.09,0,0.2
8796_AnthonyPerkins_38_m.jpg,0.48,0.39,0.44,0,0.58
13907_AnnieGirardot_74_f.jpg,0.48,0.44,0.49,0,0.64
8505_AlejandroRey_41_m.jpg,0.44,0.33,0.22,0,0.34
9989_GlennClose_44_f.jpg,0.71,0.58,0.52,1,0.73
7136_JeanPaulBelmondo_39_m.jpg,0.48,0.41,0.41,0,0.56
694_GeorgeHWBush_65_m.jpg,0.57,0.37,0.55,1,0.69
8658_JamesStewart_41_m.jpg,0.59,0.39,0.0,1,0.11
6819_StevenSpielberg_45_m.jpg,0.58,0.45,0.14,1,0.3
7090_Garycooper_35_m.jpg,0.57,0.41,0.42,1,0.58
8397_SpencerTracy_35_m.jpg,0.51,0.35,0.0,1,0.09
10589_KimBasinger_33_f.jpg,0.45,0.37,0.0,0,0.09
13275_AmandaRedman_31_f.jpg,0.5,0.41,0.27,0,0.42
8414_VictorMature_36_m.jpg,0.57,0.47,0.3,1,0.48
5203_CharlesGrodin_75_m.jpg,0.57,0.54,0.17,1,0.35
12647_IsabelleHuppert_25_f.jpg,0.48,0.36,0.27,0,0.41
5243_DavidMcCallum_69_m.jpg,0.58,0.52,0.07,1,0.23
2513_DonJohnson_37_m.jpg,0.56,0.46,0.63,1,0.78
16392_Houston_32_f.jpg,0.5,0.35,0.08,0,0.19
8296_RichardChamberlain_66_m.jpg,0.52,0.47,0.06,1,0.2
5901_HowardKeel_56_m.jpg,0.53,0.49,0.37,1,0.55
12748_JenniferAniston_34_f.jpg,0.36,0.27,0.17,0,0.25
15471_JeanetteMacDonald_31_f.jpg,0.58,0.48,0.6,1,0.76
2922_ScottGlenn_42_m.jpg,0.5,0.43,0.4,0,0.56
12596_FrancesDee_24_f.jpg,0.57,0.45,0.35,1,0.52
5688_RobertDeNiro_69_m.jpg,0.4,0.38,0.08,0,0.18
8533_CharlieChaplin_55_m.jpg,0.49,0.3,0.3,0,0.42
7868_ChristopherPlummer_45_m.jpg,0.5,0.43,0.35,0,0.51
11559_LaurenBacall_31_f.jpg,0.58,0.35,0.22,1,0.36
5249_DavidMcCallum_79_m.jpg,0.54,0.52,0.34,1,0.53
2797_PeterFonda_59_m.jpg,0.59,0.5,0.67,1,0.82
7201_JohnWayne_68_m.jpg,0.6,0.48,0.21,1,0.39
2099_MelBrooks_44_m.jpg,0.58,0.55,0.45,1,0.64
1064_EnricoFermi_48_m.jpg,0.65,0.51,0.5,1,0.69
2108_MelBrooks_55_m.jpg,0.53,0.49,0.1,1,0.25
10534_JoanCollins_31_f.jpg,0.62,0.56,0.39,1,0.6
550_angelamerkel_51_f.jpg,0.65,0.47,0.44,1,0.62
4754_MichelPiccoli_49_m.jpg,0.55,0.48,0.32,1,0.5
15719_MargaretNolan_64_f.jpg,0.37,0.32,0.28,0,0.39
2171_Mparkoulis_35_m.jpg,0.45,0.39,0.43,0,0.57
1120_FaradayMichael_35_m.jpg,0.52,0.43,0.62,1,0.75
15881_StВphaneAudran_55_f.jpg,0.46,0.4,0.0,0,0.09
9530_CHARLIERUGGLES_83_m.jpg,0.48,0.48,0.13,0,0.28
8180_PatrickSwayze_53_m.jpg,0.59,0.48,0.35,1,0.53
1033_EdwardTeller_72_m.jpg,0.59,0.28,0.6,1,0.7
10922_Arletty_57_f.jpg,0.59,0.52,0.45,1,0.64
12607_FrancesDee_43_f.jpg,0.58,0.47,0.07,1,0.22
656_TonyBlair_51_m.jpg,0.67,0.49,0.26,1,0.45
1041_EdwardTeller_17_m.jpg,0.55,0.35,0.6,1,0.72
13399_CelesteHolm_81_f.jpg,0.67,0.63,0.53,1,0.75
6784_RowanAtkinson_35_m.jpg,0.61,0.49,0.23,1,0.41
10011_GoldieHawn_37_f.jpg,0.6,0.5,0.36,1,0.55
11235_PiaLindstrom_63_f.jpg,0.67,0.58,0.8,1,0.95
3322_JeffBridges_21_m.jpg,0.43,0.33,0.14,0,0.25
13041_GeraldineChaplin_52_f.jpg,0.59,0.49,0.19,1,0.37
10508_FayeDunaway_34_f.jpg,0.43,0.37,0.14,0,0.26
7010_ChristopherWalken_48_m.jpg,0.64,0.53,0.17,1,0.36
584_QueenElizabet_35_f.jpg,0.59,0.53,0.52,1,0.7
6395_JamesCagney_81_m.jpg,0.44,0.46,0.26,0,0.42
16011_WillSmith_43_m.jpg,0.64,0.41,0.76,1,0.87
12046_DebbieReynolds_71_f.jpg,0.57,0.47,0.6,1,0.75
13977_GloriaSwanson_27_f.jpg,0.53,0.4,0.41,1,0.56
667_TonyBlair_25_m.jpg,0.47,0.25,0.52,0,0.61
5745_TommyLeeJones_49_m.jpg,0.63,0.52,0.26,1,0.46
11852_BarbaraBouchet_30_f.jpg,0.35,0.27,0.05,0,0.11
4078_ClintWalker_73_m.jpg,0.54,0.51,0.19,1,0.37
3000_WoodyAllen_72_m.jpg,0.64,0.56,0.45,1,0.65
7046_DavidNiven_65_m.jpg,0.57,0.45,0.11,1,0.26
5730_TommyLeeJones_30_m.jpg,0.36,0.28,0.41,0,0.51
15052_BettyGarrett_36_f.jpg,0.53,0.49,0.03,1,0.17
11925_CatherineSpaak_22_f.jpg,0.37,0.28,0.5,0,0.59
7215_JosephCotten_38_m.jpg,0.52,0.47,0.06,1,0.2
4482_WilliamDafoe_54_m.jpg,0.7,0.58,0.28,1,0.5
6557_LeeJCobb_53_m.jpg,0.5,0.39,0.12,0,0.25
8371_SimonMacCorkindale_52_m.jpg,0.63,0.51,0.23,1,0.42
11360_VirnaLisi_58_f.jpg,0.33,0.27,0.47,0,0.55
4576_Fernandel_59_m.jpg,0.55,0.48,0.16,1,0.33
2048_JonVoight_31_m.jpg,0.5,0.46,0.18,0,0.34
905_AndreasPapantreou_72_m.jpg,0.6,0.54,0.21,1,0.4
10931_Arletty_76_f.jpg,0.51,0.51,0.45,1,0.63
5369_JohnMalkovich_35_m.jpg,0.59,0.5,0.42,1,0.61
740_RonaldReagan_54_m.jpg,0.43,0.36,0.6,0,0.71
14193_GeraldinePage_43_f.jpg,0.52,0.39,0.49,1,0.63
4091_DickVanDyke_39_m.jpg,0.51,0.46,0.11,1,0.26
9659_BoDerek_44_f.jpg,0.66,0.52,0.5,1,0.69
14321_JoanFontaine_23_f.jpg,0.53,0.33,0.42,1,0.55
1193_ErnestRutherford_60_m.jpg,0.59,0.44,0.25,1,0.42
9933_AliMacGraw_54_f.jpg,0.54,0.47,0.36,1,0.53
5_MariaCallas_34_f.jpg,0.51,0.36,0.39,1,0.53
1603_AlCorley_34_m.jpg,0.63,0.52,0.28,1,0.48
122_MickJagger_20_m.jpg,0.56,0.41,0.29,1,0.45
11093_JodieFoster_26_f.jpg,0.58,0.44,0.32,1,0.49
6637_MelFerrer_56_m.jpg,0.47,0.43,0.54,0,0.68
16194_BillCosby_80_m.jpg,0.48,0.38,0.52,0,0.65
12229_IsabelleAdjani_27_f.jpg,0.49,0.37,0.42,0,0.56
13932_BettyGrable_36_f.jpg,0.39,0.3,0.6,0,0.68
5311_JackLemon_52_m.jpg,0.45,0.35,0.14,0,0.25
7541_RobertMorley_62_m.jpg,0.53,0.43,0.42,1,0.58
3643_OmarSharif_38_m.jpg,0.55,0.48,0.07,1,0.22
14192_GeraldinePage_46_f.jpg,0.54,0.4,0.14,1,0.28
9875_LauraDern_20_f.jpg,0.46,0.35,0.18,0,0.3
5427_KennethBranagh_31_m.jpg,0.52,0.42,0.04,1,0.16
224_ElvisPresley_38_m.jpg,0.54,0.42,0.43,1,0.59
13568_IreneDunne_51_f.jpg,0.54,0.47,0.28,1,0.45
12515_AnneBaxter_51_f.jpg,0.48,0.38,0.07,0,0.18
8945_FredMacMurray_24_m.jpg,0.49,0.4,0.42,0,0.57
2660_JerryLewis_82_m.jpg,0.49,0.33,0.06,0,0.16
9941_AliMacGraw_70_f.jpg,0.45,0.41,0.27,0,0.42
14630_BarbaraStanwyck_25_f.jpg,0.55,0.42,0.53,1,0.68
6760_RockHudson_44_m.jpg,0.5,0.39,0.36,0,0.51
1843_TomJones_38_m.jpg,0.5,0.43,0.35,0,0.51
6064_WilliamShatner_33_m.jpg,0.56,0.5,0.03,1,0.17
1625_AlPacino_30_m.jpg,0.57,0.39,0.23,1,0.38
6093_WilliamShatner_75_m.jpg,0.56,0.52,0.09,1,0.25
16128_SamuelJacksonn_55_m.jpg,0.53,0.44,0.12,1,0.27
8248_ReginaldOwen_51_m.jpg,0.49,0.44,0.11,0,0.25
3136_DannyDeVito_16_m.jpg,0.41,0.33,0.35,0,0.47
1984_JamesCaan_29_m.jpg,0.51,0.39,0.14,1,0.27
12918_BarbraStreisand_20_f.jpg,0.47,0.34,0.1,0,0.21
15869_StВphaneAudran_41_f.jpg,0.52,0.44,0.0,1,0.11
3294_JackColeman_26_m.jpg,0.61,0.46,0.15,1,0.32
7425_MickeyRooney_49_m.jpg,0.52,0.47,0.36,1,0.53
12889_RuthGordon_52_f.jpg,0.45,0.41,0.41,0,0.55
15_MariaCallas_42_f.jpg,0.6,0.42,0.13,1,0.28
12742_JenniferAniston_29_f.jpg,0.54,0.4,0.43,1,0.58
10600_KimBasinger_60_f.jpg,0.51,0.46,0.31,1,0.48
3543_MartinSheen_63_m.jpg,0.61,0.54,0.13,1,0.31
7516_RichardBoone_49_m.jpg,0.48,0.4,0.41,0,0.56
15756_PamelaSueMartin_23_f.jpg,0.53,0.4,0.37,1,0.52
12072_ElsaMartinelli_49_f.jpg,0.51,0.46,0.03,1,0.16
10084_JaneBirkin_39_f.jpg,0.39,0.32,0.08,0,0.17
1071_FlemingAlex_68_m.jpg,0.5,0.37,0.27,0,0.41
13265_ShirleyMacLaine_45_f.jpg,0.56,0.35,0.48,1,0.62
3819_StacyKeach_55_m.jpg,0.46,0.4,0.39,0,0.53
7645_TonyCurtis_45_m.jpg,0.55,0.45,0.03,1,0.16
2297_SamNeill_37_m.jpg,0.51,0.44,0.36,1,0.52
15693_KathrynGrayson_69_f.jpg,0.56,0.51,0.53,1,0.7
10580_KathrynHays_70_f.jpg,0.5,0.46,0.5,0,0.66
638_mitsotakis_95_m.jpg,0.56,0.47,0.24,1,0.41
6622_MelFerrer_38_m.jpg,0.57,0.51,0.54,1,0.71
6200_DickieMoore_27_m.jpg,0.47,0.38,0.32,0,0.46
739_RonaldReagan_49_m.jpg,0.59,0.48,0.6,1,0.76
14021_GreerGarson_48_f.jpg,0.57,0.41,0.35,1,0.51
2767_LiamNeeson_57_m.jpg,0.58,0.5,0.21,1,0.39
8900_ChristopherEccleston_44_m.jpg,0.61,0.48,0.58,1,0.75
3657_OmarSharif_68_m.jpg,0.58,0.53,0.5,1,0.69
16478_SerenaWilliams_24_f.jpg,0.61,0.44,0.04,1,0.18
1611_AlCorley_49_m.jpg,0.67,0.54,0.48,1,0.68
10184_JoanLeslie_77_f.jpg,0.52,0.48,0.37,1,0.54
13612_JessicaTandy_40_f.jpg,0.55,0.5,0.54,1,0.71
8038_HorstBuchholz_28_m.jpg,0.58,0.45,0.19,1,0.36
12806_MargaretOBrien_67_f.jpg,0.41,0.36,0.39,0,0.52
15926_VeronicaLake_25_f.jpg,0.58,0.44,0.55,1,0.71
5303_JackLemon_30_m.jpg,0.51,0.39,0.69,1,0.8
2428_ChevyChase_35_m.jpg,0.65,0.55,0.3,1,0.51
9304_BurtLancaster_43_m.jpg,0.57,0.4,0.14,1,0.28
11691_MireilleDarc_71_f.jpg,0.57,0.53,0.32,1,0.51
10179_JoanLeslie_38_f.jpg,0.48,0.42,0.37,0,0.52
7674_UgoTognazzi_34_m.jpg,0.5,0.43,0.14,0,0.28
6376_JamesCagney_35_m.jpg,0.59,0.51,0.26,1,0.45
9183_PeterSellers_52_m.jpg,0.47,0.39,0.36,0,0.5
6564_LeeJCobb_44_m.jpg,0.54,0.41,0.12,1,0.26
7133_JeanPaulBelmondo_36_m.jpg,0.6,0.52,0.31,1,0.5
4999_WarrenBeatty_30_m.jpg,0.4,0.31,0.12,0,0.21
10406_BarbaraBain_36_f.jpg,0.56,0.52,0.24,1,0.43
